Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price,Distance_to_School,Distance_to_Hospital,Distance_to_Transport,Distance_to_Center,Property_Type,Has_Pool,Is_Furnished,Is_Renovated,Price_History
135,2498,5,3,3,1924,Rural,Good,Yes,559979,19.3,35.1,12.3,29.0,Individual House,0,0,1,"[323252, 341958, 361998, 384930, 405425, 427090, 446917, 473041, 500254, 529317, 559979]"
136,3945,4,1,2,1914,Urban,Excellent,No,852142,1.0,3.9,1.5,3.4,Apartment,0,0,0,"[334839, 368461, 404635, 446911, 489139, 535269, 585158, 641940, 708735, 770293, 852142]"
137,4243,1,4,3,1905,Downtown,Fair,No,863058,0.9,1.3,1.7,1.5,Apartment,0,0,0,"[332990, 368458, 403919, 444598, 488237, 538489, 588129, 649596, 716783, 788058, 863058]"
138,1995,4,1,3,2019,Urban,Poor,No,430164,1.6,4.0,0.5,9.7,Apartment,0,0,0,"[196200, 211628, 228322, 248024, 267762, 289697, 314357, 341333, 368323, 397264, 430164]"
139,3804,5,3,1,1941,Rural,Excellent,No,843483,10.7,17.2,24.7,28.6,Individual House,0,1,1,"[516165, 538256, 563944, 589959, 621533, 656099, 687804, 720236, 755502, 794236, 843483]"
140,4263,3,1,1,1928,Urban,Excellent,No,826608,1.4,3.5,1.8,5.0,Apartment,0,0,0,"[360581, 393055, 430417, 469643, 509226, 560218, 602566, 656301, 709468, 758334, 826608]"
141,2353,5,3,1,1978,Downtown,Fair,No,626880,2.0,0.9,0.3,1.7,Apartment,0,0,0,"[233010, 258296, 283711, 315164, 346923, 383494, 424167, 467927, 514231, 567046, 626880]"
142,1791,2,3,3,1992,Urban,Poor,No,471091,0.4,1.7,0.6,7.9,Apartment,0,0,0,"[207783, 225679, 245023, 266088, 289432, 309607, 337451, 366158, 399610, 433269, 471091]"
143,4081,4,1,3,1903,Downtown,Poor,No,968479,1.0,1.0,0.7,0.8,Apartment,0,1,0,"[419951, 459599, 500226, 540466, 585432, 635693, 694461, 748010, 819373, 893355, 968479]"
144,3957,4,1,3,1981,Suburban,Good,Yes,978805,1.1,8.3,7.7,16.0,Individual House,1,1,0,"[530501, 567473, 603263, 640972, 679169, 720827, 766789, 810068, 862404, 921042, 978805]"
145,2136,2,2,1,2013,Rural,Good,Yes,468219,10.1,15.8,15.5,41.6,Individual House,1,0,0,"[302084, 316291, 330729, 344366, 359452, 376807, 393884, 411940, 432516, 448472, 468219]"
146,4196,2,2,2,1956,Downtown,Poor,No,921896,1.6,2.6,1.5,0.9,Apartment,0,0,0,"[384394, 417467, 453630, 493139, 538950, 592627, 645719, 702384, 767871, 842191, 921896]"
147,3499,3,2,3,1948,Downtown,Fair,No,738966,1.7,1.4,0.4,1.8,Apartment,0,0,0,"[266745, 294500, 326316, 358220, 394195, 439614, 487291, 539992, 601817, 666102, 738966]"
148,3652,4,3,3,1943,Urban,Fair,No,800011,2.0,4.6,0.8,9.4,Apartment,0,0,0,"[336513, 366860, 399836, 438217, 474933, 518690, 561796, 615295, 671566, 734539, 800011]"
149,1198,4,1,3,2002,Suburban,Good,No,472268,2.2,4.1,3.8,22.9,Individual House,0,0,1,"[241417, 257875, 276799, 296169, 315422, 337156, 362451, 389944, 416904, 443776, 472268]"
150,2660,3,4,2,1979,Downtown,Excellent,Yes,661666,0.6,2.1,1.7,2.9,Apartment,0,0,1,"[233409, 258619, 287231, 318749, 353430, 393456, 436592, 483805, 536403, 597183, 661666]"
151,4597,1,3,3,1974,Suburban,Fair,Yes,1062769,3.0,6.4,2.0,23.3,Individual House,0,1,0,"[574327, 611625, 649624, 686336, 729216, 776714, 823773, 872308, 925861, 992635, 1062769]"
152,1354,3,4,2,1913,Suburban,Excellent,No,502710,1.2,6.0,3.6,13.6,Individual House,0,0,1,"[272419, 288694, 307615, 326205, 345909, 366379, 389333, 412999, 438466, 470338, 502710]"
153,3974,5,1,3,1902,Urban,Fair,Yes,903924,0.7,3.5,0.2,3.7,Apartment,0,0,0,"[378411, 413508, 451864, 492716, 540504, 588421, 640190, 694052, 753067, 825666, 903924]"
154,2207,4,3,2,2014,Downtown,Poor,Yes,635952,2.9,2.8,1.7,0.7,Apartment,0,0,0,"[271318, 295189, 320157, 348778, 380744, 414486, 449478, 491496, 536483, 584949, 635952]"
155,3277,2,4,3,2013,Urban,Good,No,713492,1.9,3.0,0.3,8.6,Apartment,0,0,0,"[323590, 349861, 377569, 407429, 442932, 480501, 518350, 561548, 607632, 662665, 713492]"
156,2233,5,4,1,1961,Rural,Excellent,No,456413,5.9,25.1,22.8,35.3,Individual House,0,0,0,"[308669, 322468, 334989, 347164, 356766, 373274, 390544, 404096, 422546, 441038, 456413]"
157,4010,4,2,1,2005,Rural,Excellent,No,849895,12.3,33.1,16.8,25.5,Individual House,0,1,1,"[483134, 512084, 539928, 574160, 607454, 639695, 674688, 712051, 759760, 800980, 849895]"
158,702,3,2,1,1963,Downtown,Poor,Yes,304804,2.3,3.6,1.1,2.3,Apartment,0,0,0,"[116752, 128795, 141020, 154868, 169566, 187480, 206561, 228237, 251521, 276736, 304804]"
159,3755,5,2,1,2001,Suburban,Fair,Yes,917090,3.0,7.2,3.3,23.5,Individual House,0,1,0,"[447421, 481092, 521495, 555858, 597999, 638151, 686406, 733107, 789495, 847887, 917090]"
160,4718,4,3,3,1944,Downtown,Excellent,No,1079466,2.8,0.7,0.1,2.6,Apartment,0,0,1,"[464842, 503633, 551498, 598432, 647999, 710875, 771407, 832546, 905506, 993201, 1079466]"
161,4996,1,1,1,2005,Downtown,Fair,No,929901,2.7,4.1,0.6,0.9,Apartment,1,0,0,"[368912, 405303, 446098, 489392, 535615, 585616, 638118, 698659, 765729, 846604, 929901]"
162,1266,1,1,2,1981,Rural,Poor,Yes,157676,6.6,11.9,30.0,47.0,Individual House,0,0,0,"[90810, 95671, 100899, 107194, 113359, 120171, 126855, 134959, 141620, 150353, 157676]"
163,4889,2,2,1,1957,Rural,Good,Yes,942056,8.7,27.3,15.3,44.2,Individual House,0,0,1,"[588195, 617966, 649685, 678472, 717323, 750234, 778598, 820649, 860473, 899094, 942056]"
164,2827,4,2,1,1919,Suburban,Excellent,No,731733,4.7,10.0,6.0,15.9,Individual House,0,0,1,"[396928, 421196, 446814, 475164, 505620, 534509, 562361, 607997, 648329, 691587, 731733]"
165,3431,1,2,1,1957,Suburban,Fair,Yes,779210,1.4,8.4,5.8,23.7,Individual House,0,0,0,"[399134, 429245, 456838, 490360, 520592, 555260, 595904, 639981, 682396, 726602, 779210]"
166,697,3,4,3,2011,Downtown,Excellent,No,258750,1.8,3.3,1.3,1.7,Apartment,0,0,0,"[112159, 122779, 133319, 144493, 157141, 170601, 186654, 201015, 218883, 237648, 258750]"
167,2430,4,2,1,1988,Urban,Fair,No,577018,2.0,1.0,1.1,3.4,Apartment,0,1,0,"[242463, 263115, 288846, 313258, 341243, 369074, 405762, 443575, 485738, 529235, 577018]"
168,4082,3,4,2,1956,Downtown,Fair,Yes,825294,2.8,0.9,2.0,3.0,Apartment,0,0,0,"[305720, 337802, 374517, 411974, 452584, 505012, 558375, 614617, 678048, 745288, 825294]"
169,1108,3,1,1,2001,Suburban,Fair,Yes,390765,4.1,5.8,5.6,17.5,Individual House,0,0,0,"[220863, 232242, 247006, 259299, 276478, 294336, 311459, 330329, 348651, 369807, 390765]"
170,3772,1,3,1,1976,Urban,Poor,Yes,861848,0.5,2.5,0.6,4.4,Apartment,0,0,1,"[319704, 353398, 388172, 428676, 474262, 524551, 580077, 640085, 704366, 781935, 861848]"
171,1647,4,3,1,1967,Rural,Good,No,412605,9.8,13.6,15.6,37.8,Individual House,0,0,1,"[266734, 280135, 291695, 304847, 317167, 330588, 344008, 356920, 373645, 391704, 412605]"
172,4782,5,3,2,2018,Suburban,Excellent,No,1107059,2.6,8.8,2.1,12.1,Individual House,0,0,0,"[547331, 585239, 630796, 682615, 731986, 785983, 842691, 904967, 967361, 1033123, 1107059]"
173,3897,1,3,1,1977,Suburban,Good,No,688830,3.6,4.2,6.4,17.7,Apartment,0,0,0,"[343488, 366912, 393871, 423095, 457018, 491073, 529258, 564149, 603008, 646887, 688830]"
174,3011,1,4,2,1996,Urban,Fair,No,804283,0.3,2.6,1.7,5.1,Individual House,0,0,0,"[363511, 393674, 424391, 460384, 500245, 541968, 588438, 634368, 691355, 743668, 804283]"
175,2294,4,4,2,1991,Suburban,Fair,No,649270,2.0,3.2,3.9,12.8,Individual House,0,0,0,"[336770, 357245, 383238, 408027, 436017, 463721, 495222, 530157, 568870, 604777, 649270]"
176,1159,4,2,1,1951,Suburban,Good,No,496412,1.6,4.4,6.0,11.0,Individual House,0,1,1,"[237128, 256783, 275901, 298117, 321004, 343876, 368379, 397586, 428335, 460820, 496412]"
177,3311,3,4,2,1936,Suburban,Good,Yes,863973,1.6,5.4,5.3,21.4,Individual House,0,1,0,"[457089, 491104, 523193, 557886, 596636, 636073, 675593, 717526, 765651, 812540, 863973]"
178,1869,4,2,3,1907,Suburban,Excellent,No,591514,1.3,6.6,4.1,16.4,Individual House,0,0,1,"[288588, 309213, 332003, 355316, 381557, 410761, 442331, 474463, 512113, 549060, 591514]"
179,2486,3,2,1,1943,Suburban,Fair,No,725129,1.7,7.3,2.8,19.4,Individual House,1,0,0,"[349530, 376475, 401469, 432908, 467344, 501468, 546212, 587882, 625946, 673964, 725129]"
180,646,1,3,1,1997,Suburban,Good,No,280045,3.7,9.4,2.6,20.9,Individual House,0,1,0,"[131656, 141542, 153075, 165921, 177963, 193286, 208299, 225293, 241532, 260465, 280045]"
181,3719,2,4,2,2007,Suburban,Poor,No,870516,4.5,6.6,7.0,20.2,Individual House,1,0,0,"[470625, 499157, 534468, 570570, 605226, 647350, 686128, 726829, 774677, 823635, 870516]"
182,3411,5,4,2,1904,Suburban,Fair,Yes,745251,4.3,6.5,7.5,17.1,Apartment,0,0,0,"[413237, 436985, 463857, 488821, 519746, 551209, 589253, 624420, 662123, 705979, 745251]"
183,2234,1,2,1,2017,Rural,Fair,No,362372,17.1,11.1,28.6,44.2,Individual House,0,1,0,"[205718, 217647, 231447, 244131, 257832, 274740, 289915, 305742, 325436, 343360, 362372]"
184,2343,4,2,3,1968,Suburban,Excellent,Yes,727498,3.7,3.4,5.9,15.6,Individual House,0,0,1,"[390766, 414802, 441580, 468419, 497079, 525807, 563131, 596971, 639929, 682648, 727498]"
185,988,5,1,2,1930,Rural,Poor,Yes,312498,18.1,11.6,10.5,27.5,Individual House,1,1,0,"[201485, 211113, 220074, 229509, 239217, 249753, 262381, 272657, 284512, 297643, 312498]"
186,3476,2,1,2,1944,Rural,Excellent,No,533983,9.5,35.0,23.9,50.0,Individual House,0,0,0,"[328716, 346260, 363221, 379737, 396384, 418460, 440346, 461346, 483232, 505496, 533983]"
187,2459,2,2,3,1908,Downtown,Poor,No,591641,0.4,4.4,1.3,2.5,Apartment,0,0,0,"[235127, 259220, 284342, 311711, 340498, 372705, 409113, 450851, 493513, 541039, 591641]"
188,2885,3,1,3,2005,Downtown,Excellent,Yes,874350,0.7,4.6,0.6,1.2,Individual House,0,0,1,"[334466, 367917, 408751, 449989, 492693, 543268, 595533, 656529, 724665, 792019, 874350]"
189,3419,5,1,1,1931,Rural,Poor,Yes,656369,17.9,13.5,24.5,42.9,Individual House,1,1,0,"[392148, 409718, 432956, 455591, 479717, 507049, 532769, 564341, 595200, 623592, 656369]"
190,2302,3,2,3,1932,Rural,Poor,No,249212,17.9,11.4,26.7,40.2,Apartment,0,0,0,"[155508, 163035, 170144, 177214, 186049, 196746, 206046, 215929, 226079, 238031, 249212]"
191,4561,1,2,1,1966,Suburban,Poor,Yes,1027526,1.4,3.2,2.6,19.5,Individual House,0,0,0,"[559637, 590561, 625767, 667511, 708802, 750458, 799697, 845127, 902105, 961430, 1027526]"
192,3869,5,4,3,1929,Downtown,Good,No,937217,0.2,0.8,1.3,2.1,Apartment,0,1,0,"[425170, 458767, 496379, 537942, 583908, 632836, 683430, 736924, 800397, 867089, 937217]"
193,762,1,2,2,2013,Urban,Fair,No,408158,2.4,4.4,0.1,5.3,Individual House,0,1,0,"[164199, 179296, 196486, 215217, 236069, 258451, 283623, 309604, 337795, 371589, 408158]"
194,1123,3,2,1,1975,Downtown,Poor,Yes,333419,1.0,1.7,1.1,2.8,Apartment,0,1,0,"[145216, 157552, 169539, 184727, 203220, 220479, 239020, 260353, 284116, 309342, 333419]"
195,1516,5,3,1,1928,Rural,Good,No,266428,16.5,23.1,29.5,35.9,Individual House,0,0,1,"[180596, 188022, 196490, 204174, 211790, 220130, 229327, 238118, 247679, 256251, 266428]"
196,4143,3,4,1,1902,Rural,Good,No,779193,7.2,35.3,29.5,40.7,Individual House,0,1,0,"[508318, 531284, 557139, 577747, 602500, 627464, 657575, 683236, 713673, 746725, 779193]"
197,2549,5,4,3,1989,Suburban,Excellent,No,698777,2.2,6.9,4.4,20.8,Individual House,0,0,1,"[373350, 398912, 427043, 452398, 480669, 510935, 543357, 575890, 614766, 656240, 698777]"
198,4223,3,4,2,1956,Suburban,Fair,Yes,1036727,2.2,6.1,6.4,21.4,Individual House,0,0,0,"[541410, 580497, 614480, 658118, 697468, 745322, 793452, 845159, 903522, 969901, 1036727]"
199,3608,2,3,1,1929,Downtown,Fair,Yes,834085,1.2,4.1,1.6,1.0,Apartment,0,1,0,"[338004, 369769, 404472, 440610, 479683, 522656, 573615, 629425, 689167, 760681, 834085]"
200,4590,3,2,1,1908,Suburban,Excellent,Yes,1086386,2.0,8.9,6.7,13.5,Individual House,0,0,1,"[548133, 585330, 631582, 674487, 721995, 777000, 831727, 892007, 949601, 1016786, 1086386]"
201,2556,2,4,1,1925,Urban,Fair,No,691067,1.4,3.0,0.8,4.3,Individual House,0,0,0,"[256928, 281473, 309167, 338848, 376379, 414185, 462706, 510707, 565847, 625536, 691067]"
202,3670,3,4,1,1901,Urban,Excellent,Yes,1014985,0.3,2.2,0.7,5.9,Individual House,0,0,1,"[448253, 488915, 531929, 577716, 626869, 681571, 744495, 804266, 872861, 939695, 1014985]"
203,2182,5,1,2,1961,Suburban,Good,Yes,662190,3.1,4.1,2.7,14.6,Individual House,0,1,0,"[308494, 333414, 359999, 389214, 422115, 455914, 488405, 530369, 572878, 615653, 662190]"
204,2755,5,4,3,1902,Urban,Good,Yes,897709,3.0,4.9,0.1,5.6,Individual House,1,0,0,"[397333, 431067, 467239, 506384, 548979, 597744, 648037, 702004, 755317, 821539, 897709]"
205,1654,5,2,2,1945,Urban,Poor,No,593119,0.3,1.0,0.3,7.6,Individual House,0,0,0,"[251581, 272768, 298806, 326003, 352551, 388428, 423846, 461825, 502162, 545340, 593119]"
206,4999,4,2,1,1967,Downtown,Excellent,No,1079785,0.9,3.9,0.3,2.9,Apartment,0,0,1,"[385522, 428974, 477371, 525752, 584813, 647931, 717982, 793301, 877380, 971036, 1079785]"
207,3691,1,1,2,1924,Urban,Good,Yes,927245,2.1,2.4,0.9,3.9,Individual House,0,0,0,"[352556, 386355, 426886, 466712, 513164, 563965, 618381, 680176, 754045, 839911, 927245]"
208,2196,5,4,1,1950,Rural,Good,Yes,463144,15.4,17.9,11.3,45.3,Individual House,0,1,0,"[259627, 272986, 287885, 305576, 325613, 346687, 365566, 386323, 411448, 437257, 463144]"
209,4491,2,4,3,1912,Rural,Excellent,Yes,833777,19.2,22.7,26.4,37.3,Individual House,0,0,1,"[505043, 527661, 551225, 579892, 608453, 643440, 679477, 711506, 751821, 789528, 833777]"
210,2148,5,4,3,2002,Downtown,Good,No,573603,2.5,1.3,1.5,0.6,Apartment,0,0,0,"[260838, 281855, 305002, 329927, 358033, 387833, 420352, 454570, 491749, 530048, 573603]"
211,1945,4,3,3,1943,Suburban,Fair,Yes,570634,3.1,3.2,2.0,24.6,Individual House,0,1,0,"[300368, 322253, 342533, 363371, 385878, 411010, 436832, 465838, 497357, 533721, 570634]"
212,4699,2,4,1,1934,Downtown,Good,No,1147522,1.1,1.4,1.1,0.8,Individual House,0,0,0,"[475900, 518381, 567694, 616489, 669887, 734124, 804332, 878914, 955529, 1051223, 1147522]"
213,4423,4,2,2,1954,Suburban,Excellent,No,948541,2.4,6.1,6.3,11.8,Apartment,0,0,1,"[435383, 472875, 513380, 550960, 600595, 650710, 695808, 749263, 806323, 876163, 948541]"
214,753,2,2,3,1986,Suburban,Fair,No,385100,2.4,4.7,4.1,18.6,Individual House,0,0,0,"[184304, 198162, 213152, 229010, 246989, 265502, 286429, 309047, 332222, 356533, 385100]"
215,3683,3,3,1,1908,Suburban,Fair,Yes,951480,4.3,3.3,3.5,23.6,Individual House,1,1,0,"[449266, 484744, 523550, 563133, 609653, 659636, 703360, 759225, 820631, 878475, 951480]"
216,3057,1,3,1,1901,Suburban,Good,Yes,838774,4.2,8.1,2.1,21.8,Individual House,1,0,1,"[377362, 411399, 442453, 478176, 514327, 560076, 608594, 659755, 711954, 769695, 838774]"
217,598,1,4,2,1960,Suburban,Poor,No,325461,2.2,3.8,5.2,19.3,Individual House,0,0,0,"[157135, 170096, 181326, 194400, 210259, 227136, 242136, 260917, 280287, 302669, 325461]"
218,2700,4,1,3,2017,Downtown,Fair,No,609657,0.9,2.2,1.9,1.4,Apartment,0,0,0,"[259297, 281904, 307096, 334028, 363593, 394905, 432182, 469489, 510239, 557017, 609657]"
219,3461,1,3,1,1940,Suburban,Excellent,No,610242,4.7,7.3,7.1,18.1,Apartment,0,0,0,"[289881, 311708, 334367, 360211, 389339, 416664, 449949, 484906, 522923, 567232, 610242]"
220,4933,4,3,2,1943,Urban,Poor,No,1167437,3.0,0.7,1.0,8.1,Individual House,1,1,0,"[459299, 502110, 551060, 606065, 664912, 728301, 796412, 872380, 963610, 1059562, 1167437]"
221,4277,4,4,3,1963,Urban,Poor,Yes,1111314,0.8,3.8,0.9,9.1,Individual House,0,1,0,"[466498, 507132, 551687, 604251, 657384, 723397, 789849, 860717, 940194, 1022355, 1111314]"
222,3369,4,4,2,1930,Suburban,Fair,Yes,857104,4.8,5.0,7.7,20.9,Individual House,0,0,0,"[433585, 464483, 494303, 531486, 567005, 606770, 647952, 696103, 746711, 800573, 857104]"
223,3734,1,3,2,2007,Urban,Good,No,738125,0.5,4.6,1.1,3.7,Apartment,0,0,0,"[261340, 291407, 323217, 359828, 398590, 440898, 493280, 547575, 602827, 668828, 738125]"
224,4291,4,1,1,1946,Rural,Poor,No,862919,15.2,11.2,22.9,42.0,Individual House,0,1,1,"[502429, 533871, 561840, 592832, 627495, 661590, 695179, 734644, 768747, 815400, 862919]"
225,1456,1,3,1,1901,Downtown,Good,No,415216,1.7,2.7,0.7,0.8,Apartment,0,0,1,"[177993, 193598, 210565, 229546, 249596, 273145, 297114, 323088, 352290, 380371, 415216]"
226,4567,4,4,1,1995,Downtown,Fair,Yes,981168,0.5,3.3,1.3,2.1,Apartment,0,0,0,"[393472, 429494, 473118, 518896, 565899, 623722, 683096, 747313, 808786, 897676, 981168]"
227,660,5,4,2,1981,Suburban,Excellent,No,423431,2.3,4.2,5.4,20.6,Individual House,1,1,1,"[215135, 229821, 246033, 263081, 282249, 303431, 324090, 346904, 370223, 395905, 423431]"
228,4993,4,3,1,1976,Suburban,Poor,Yes,1182891,2.4,5.7,5.1,21.9,Individual House,0,0,0,"[545554, 586472, 631965, 682978, 739715, 795359, 865426, 935390, 1008304, 1089887, 1182891]"
229,1800,2,1,2,2009,Rural,Excellent,No,304642,10.0,23.5,22.9,44.3,Individual House,0,0,0,"[181731, 189411, 199880, 209478, 222337, 232899, 245154, 259117, 274232, 288648, 304642]"
230,4487,4,3,2,1968,Suburban,Good,Yes,1097417,3.0,8.6,2.5,13.9,Individual House,0,0,1,"[572967, 614628, 651715, 696619, 745529, 793135, 852258, 905315, 965064, 1020455, 1097417]"
231,2027,3,3,1,1957,Urban,Good,Yes,575970,0.5,1.8,1.2,4.4,Apartment,0,1,0,"[217358, 240342, 263810, 291440, 322011, 354167, 389584, 427454, 471941, 523168, 575970]"
232,1718,4,4,3,2005,Rural,Excellent,No,325653,12.5,27.3,12.6,59.2,Individual House,0,0,1,"[180333, 190151, 202405, 215451, 229221, 242934, 256104, 272244, 288977, 306957, 325653]"
233,4996,2,1,3,1943,Urban,Fair,Yes,1170607,1.0,4.4,0.1,8.6,Individual House,0,1,0,"[422299, 467450, 519436, 574406, 636256, 700620, 776423, 856606, 942644, 1049722, 1170607]"
234,3604,2,2,3,1973,Downtown,Fair,Yes,794682,2.4,2.2,1.9,0.9,Apartment,0,1,0,"[325513, 357039, 388565, 429193, 467513, 510976, 558471, 609792, 669770, 734418, 794682]"
235,3235,1,1,2,1955,Urban,Poor,Yes,866935,0.4,1.8,1.0,3.7,Individual House,0,1,0,"[329454, 364053, 399655, 438690, 486809, 536533, 592384, 651667, 714179, 784397, 866935]"
236,1454,5,3,2,1942,Downtown,Poor,Yes,625303,0.3,2.6,0.3,2.6,Individual House,0,1,0,"[269968, 294931, 318754, 349325, 382920, 413545, 449341, 489344, 532624, 578580, 625303]"
237,3946,4,3,2,1988,Urban,Fair,No,846283,2.1,4.6,1.9,7.9,Apartment,0,0,0,"[352947, 387814, 420875, 460463, 497339, 542252, 594891, 645920, 706939, 774708, 846283]"
238,1545,1,3,1,1933,Downtown,Fair,No,449410,3.0,3.9,1.9,2.1,Apartment,0,1,0,"[162818, 180153, 199726, 219948, 243335, 270715, 298846, 330941, 367169, 406553, 449410]"
239,2193,5,1,2,2000,Suburban,Excellent,No,588290,4.8,5.7,5.3,22.5,Apartment,1,0,1,"[328462, 349044, 367550, 391441, 415258, 436202, 460993, 492399, 522494, 554611, 588290]"
240,3936,4,4,1,1929,Urban,Good,No,1051083,0.3,3.9,1.1,4.1,Individual House,0,1,1,"[376397, 417384, 460368, 507833, 568785, 636700, 700676, 773616, 857594, 954259, 1051083]"
241,1062,3,3,1,1970,Downtown,Good,No,346743,2.3,0.7,1.4,2.8,Apartment,0,0,0,"[131030, 144183, 158925, 173599, 191858, 211037, 233909, 259909, 286676, 315325, 346743]"
242,2985,4,3,3,1969,Urban,Poor,Yes,703968,1.6,4.1,1.4,7.7,Apartment,0,0,0,"[288524, 316065, 345056, 376256, 411448, 450976, 491142, 537080, 586908, 642278, 703968]"
243,3854,2,1,3,2017,Rural,Fair,Yes,638474,14.7,27.1,23.0,54.9,Individual House,1,0,0,"[362881, 383661, 406728, 429436, 456993, 483864, 511039, 539609, 568594, 600704, 638474]"
244,725,2,2,3,1954,Suburban,Excellent,Yes,202074,4.5,8.3,4.3,14.8,Apartment,0,1,0,"[96168, 103973, 112209, 121295, 131375, 141131, 149931, 161400, 174516, 187914, 202074]"
245,1459,3,2,1,1966,Downtown,Poor,Yes,436963,0.7,1.6,0.2,2.4,Apartment,0,0,0,"[162079, 179400, 196641, 217354, 239463, 264577, 292448, 322952, 354929, 394114, 436963]"
246,3567,1,4,1,1912,Rural,Excellent,No,610009,12.7,20.0,29.6,29.0,Individual House,0,0,1,"[384344, 401875, 423582, 445161, 463657, 486118, 505638, 534661, 561256, 583021, 610009]"
247,1315,5,4,1,1902,Urban,Fair,No,538107,3.0,0.6,0.7,4.5,Apartment,0,1,0,"[245474, 268159, 290062, 312920, 337059, 366933, 395740, 424940, 461899, 498867, 538107]"
248,3620,4,3,2,1925,Rural,Fair,Yes,752418,6.8,19.5,28.2,28.7,Individual House,1,0,0,"[486678, 509442, 531235, 556220, 580481, 608745, 635408, 661669, 688418, 722937, 752418]"
249,516,2,1,1,1956,Urban,Fair,No,187400,2.5,4.8,1.6,9.4,Apartment,0,0,0,"[84868, 92135, 100418, 109281, 117743, 127070, 137751, 149617, 161664, 174067, 187400]"
250,1743,1,3,3,1923,Suburban,Good,Yes,561652,1.4,3.9,5.6,10.3,Individual House,0,0,1,"[282634, 301827, 323178, 345136, 366945, 395036, 425385, 459163, 493340, 523323, 561652]"
251,2705,3,4,3,1952,Rural,Fair,Yes,541585,9.7,13.2,18.8,48.4,Individual House,1,0,0,"[321823, 338791, 356640, 376615, 399268, 420490, 444552, 464580, 491069, 517651, 541585]"
252,3024,2,1,1,1969,Suburban,Poor,No,567842,2.6,8.4,4.3,13.8,Apartment,1,0,0,"[268737, 288889, 312638, 335210, 360078, 388391, 419130, 450338, 486076, 527583, 567842]"
253,1569,3,1,1,1942,Downtown,Good,No,521648,0.1,3.7,0.7,1.3,Apartment,0,1,1,"[205182, 223539, 246253, 271162, 298759, 324735, 356540, 392546, 430723, 474981, 521648]"
254,3944,4,4,3,1959,Urban,Excellent,No,871309,1.9,3.8,1.6,7.4,Apartment,0,0,1,"[376767, 412098, 449193, 489623, 531668, 574674, 625913, 675530, 735725, 805288, 871309]"
255,3065,5,2,1,1957,Urban,Poor,No,702374,1.0,1.9,1.1,5.9,Apartment,0,0,0,"[250087, 276104, 305991, 338897, 377082, 419935, 465619, 514179, 569009, 632274, 702374]"
256,1560,2,2,3,1948,Suburban,Poor,No,356126,3.2,4.7,3.4,10.2,Apartment,0,0,0,"[191796, 204787, 217192, 231471, 244415, 261472, 278436, 293286, 311971, 333681, 356126]"
257,2827,2,1,2,1941,Suburban,Excellent,No,621976,3.0,7.7,2.6,18.8,Apartment,0,1,1,"[312483, 336498, 360319, 385624, 412559, 443148, 476469, 511786, 544840, 583119, 621976]"
258,3920,4,3,3,1975,Downtown,Good,No,1013127,2.5,4.5,1.4,2.2,Individual House,0,0,1,"[421652, 460985, 499953, 549058, 598333, 660311, 721728, 787431, 854930, 933053, 1013127]"
259,801,1,2,2,2012,Rural,Poor,Yes,147908,17.0,21.0,10.8,43.7,Individual House,0,0,0,"[87928, 93154, 98376, 104144, 109382, 115415, 120390, 126359, 132774, 140372, 147908]"
